Industry,Description
Power and Communication Line and Related Structures Construction,"This industry comprises establishments primarily engaged in the construction of power lines and towers, power plants, and radio, television, and telecommunications transmitting/receiving towers. The work performed may include new work, reconstruction, rehabilitation, and repairs. Specialty trade contractors are included in this industry if they are engaged in activities primarily related to power and communication line and related structures construction. All structures (including buildings) that are integral parts of power and communication networks (e.g., transmitting towers, substations, and power plants) are included.   Alternative energy (e.g., geothermal, ocean wave, solar, wind) structure construction Power line stringing Cellular phone tower construction Radio transmitting tower construction Co-generation plant construction Satellite receiving station construction Communication tower construction Nuclear power plant construction  Telephone line stringing Electric light and power plant (except hydroelectric) construction Transformer station and substation, electric power, construction Electric power transmission line and tower construction Underground cable (e.g., cable television, electricity, telephone) laying   Establishments primarily engaged in--Constructing hydroelectric generating facilities--are classified in Industry 237990, Other Heavy and Civil Engineering Construction; Constructing broadcast studios and similar nonresidential buildings--are classified in Industry 236220, Commercial and Institutional Building Construction; Performing electrical work within buildings--are classified in Industry 238210, Electrical Contractors and Other Wiring Installation Contractors; Line slashing or cutting (except maintenance)--are classified in Industry 238910, Site Preparation Contractors; Installing and maintaining communication transmission lines performed by telecommunications companies--are classified in Subsector 517, Telecommunications; Locating underground utility lines prior to digging--are classified in Industry 561990, All Other Support Services; and Tree and brush trimming for overhead utility lines--are classified in Industry 561730, Landscaping Services.         "
Land Subdivision ,"This industry comprises establishments primarily engaged in servicing land and subdividing real property into lots, for subsequent sale to builders. Servicing of land may include excavation work for the installation of roads and utility lines. The extent of work may vary from project to project. Land subdivision precedes building activity and the subsequent building is often residential, but may also be commercial tracts and industrial parks. These establishments may do all the work themselves or subcontract the work to others. Establishments that perform only the legal subdivision of land are not included in this industry. Establishments primarily engaged in--Constructing buildings, for sale, on lots they subdivide--are classified based on the type of construction project, in Industry Group 2361, Residential Building Construction, or Industry Group 2362, Nonresidential Building Construction; Installing roads on a subcontract basis for land subdividers--are classified in Industry 237310, Highway, Street, and Bridge Construction; Installing utilities on a subcontract basis for land subdividers--are classified in Industry Group 2371, Utility System Construction; Preparing land owned by others for building construction--are classified in Industry 238910, Site Preparation Contractors; Constructing buildings, for rent or lease, on lots they subdivide--are classified in Industry Group 5311, Lessors of Real Estate; Subdividing and servicing land for cemetery development--are classified in Industry 812220, Cemeteries and Crematories; and Legal subdivision of land without land preparation--are classified elsewhere in the classification system based on the primary activity of the establishment.        "
"Highway, Street, and Bridge Construction","This industry comprises establishments primarily engaged in the construction of highways (including elevated), streets, roads, airport runways, public sidewalks, or bridges. The work performed may include new work, reconstruction, rehabilitation, and repairs. Specialty trade contractors are included in this industry if they are engaged in activities primarily related to highway, street, and bridge construction (e.g., installing guardrails on highways).   Airport runway construction Highway line painting Causeway construction Painting traffic lanes or parking lot lines Culverts, highway, road, and street, construction  Pothole filling, highway, road, street, or bridge Elevated highway construction Resurfacing, highway, road, street, or bridge Guardrail construction Sign erection, highway, road, street, or bridge   Establishments primarily engaged in--Constructing tunnels--are classified in Industry 237990, Other Heavy and Civil Engineering Construction; Highway lighting and signal installation--are classified in Industry 238210, Electrical Contractors and Other Wiring Installation Contractors; Painting bridges--are classified in Industry 238320, Painting and Wall Covering Contractors; Road decommissioning or removing culverts or bridges--are classified in Industry 238910, Site Preparation Contractors; and   Constructing parking lots, private driveways, sidewalks, or erecting billboards--are classified in Industry 238990, All Other Specialty Trade Contractors.         "
Other Heavy and Civil Engineering Construction,"This industry comprises establishments primarily engaged in heavy and civil engineering construction projects (excluding highway, street, bridge, and distribution line construction). The work performed may include new work, reconstruction, rehabilitation, and repairs. Specialty trade contractors are included in this industry if they are engaged in activities primarily related to heavy and civil engineering construction projects (excluding highway, street, bridge, distribution line, oil and gas structure, and utilities building and structure construction). Construction projects involving water resources (e.g., dredging and land drainage), development of marine facilities, and projects involving open space improvement (e.g., parks and trails) are included in this industry.   Channel construction Land drainage contractors Dam construction Marine construction Dock construction Microtunneling contractors Dredging (e.g., canal, channel, ditch, waterway) Nuclear waste disposal site construction Earth retention system construction  Park ground and recreational open space improvement construction Flood control project construction Railroad construction Golf course construction Subway construction Horizontal drilling (e.g., cable, pipeline, sewer installation) Trenching, underwater Hydroelectric generating station construction Tunnel construction   Establishments primarily engaged in--Constructing water mains, sewers, and related structures--are classified in Industry 237110, Water and Sewer Line and Related Structures Construction; Constructing oil and gas pipelines and related structures--are classified in Industry 237120, Oil and Gas Pipeline and Related Structures Construction; Constructing power and communication transmission lines and related structures--are classified in Industry 237130, Power and Communication Line and Related Structures Construction; Constructing highways, streets, and bridges--are classified in Industry 237310, Highway, Street, and Bridge Construction; Trenching (except underwater) or removing dams, dikes, and other heavy and civil engineering constructions--are classified in Industry 238910, Site Preparation Contractors; and Inspecting pipelines--are classified in Industry 541990, All Other Professional, Scientific, and Technical Services.         "
Poured Concrete Foundation and Structure Contractors,"This industry comprises establishments primarily engaged in pouring and finishing concrete foundations and structural elements. This industry also includes establishments performing grout and shotcrete work. The work performed may include new work, additions, alterations, maintenance, and repairs.   Concrete pouring and finishing Gunite contractors Concrete pumping (i.e., placement) Mud-jacking contractors  Concrete work (except paving) Shotcrete contractors Footing and foundation concrete contractors   Establishments primarily engaged in--Constructing or paving streets, highways, and public sidewalks--are classified in Industry 237310, Highway, Street, and Bridge Construction; Concrete sealing, coating, waterproofing, or dampproofing--are classified in Industry 238390, Other Building Finishing Contractors; and Paving residential driveways, commercial parking lots, and other private parking areas--are classified in Industry 238990, All Other Specialty Trade Contractors.         "
Structural Steel and Precast Concrete Contractors,"This industry comprises establishments primarily engaged in (1) erecting and assembling structural parts made from steel or precast concrete (e.g., steel beams, structural steel components, and similar products of precast concrete) and/or (2) assembling and installing other steel construction products (e.g., steel rods,   bars, rebar, mesh, and cages) to reinforce poured-in-place concrete. The work performed may include new work, additions, alterations, maintenance, and repairs.   Concrete product (e.g., structural precast, structural prestressed) installation Rebar contractors Erecting structural steel Reinforcing steel contractors  Placing and tying reinforcing rod at a construction site Structural steel contractors Precast concrete panel, slab, or form installation    Establishments primarily engaged in pouring concrete at the construction site for building foundations or structural elements are classified in Industry 238110, Poured Concrete Foundation and Structure Contractors.         "
Framing Contractors,"This industry comprises establishments primarily engaged in structural framing and sheathing using materials other than structural steel or concrete. The work performed may include new work, additions, alterations, maintenance, and repairs.   Building framing (except structural steel) Post framing contractors Foundation, building, wood, contractors  Steel framing contractors Framing contractors Wood frame component (e.g., truss) fabrication on site   Establishments primarily engaged in--Finish carpentry--are classified in Industry 238350, Finish Carpentry Contractors; and Installing structural steel, precast concrete framing, or structural elements--are classified in Industry 238120, Structural Steel and Precast Concrete Contractors.         "
Masonry Contractors,"This industry comprises establishments primarily engaged in masonry work, stone setting, bricklaying, and other stone work. The work performed may include new work, additions, alterations, maintenance, and repairs.   Block laying Marble, granite, and slate, exterior, contractors Bricklaying Masonry pointing, cleaning, or caulking Concrete block laying Stucco contractors Foundation (e.g., brick, block, stone), building, contractors   Establishments primarily engaged in--   Erecting the basic structure of buildings by pouring concrete--are classified in Industry 238110, Poured Concrete Foundation and Structure Contractors; Interior marble, granite, and slate work--are classified in Industry 238340, Tile and Terrazzo Contractors; and Laying precast stones or bricks for patios, sidewalks, and driveways; or paving residential driveways, commercial parking lots and other private parking areas--are classified in Industry 238990, All Other Specialty Trade Contractors.         "
Glass and Glazing Contractors,"This industry comprises establishments primarily engaged in installing glass panes in prepared openings (i.e., glazing work) and other glass work for buildings. The work performed may include new work, additions, alterations, maintenance, and repairs.   Decorative glass and mirror installation Glazing contractors Glass cladding installation Stained glass installation  Glass coating and tinting (except automotive) contractors Window pane or sheet installation Glass installation (except automotive) contractors   Establishments primarily engaged in--Installing prefabricated window units--are classified in Industry 238350, Finish Carpentry Contractors; and The replacement, repair, and/or tinting of automotive glass--are classified in U.S. Industry 811122, Automotive Glass Replacement Shops.         "
Roofing Contractors,"This industry comprises establishments primarily engaged in roofing. This industry also includes establishments treating roofs (i.e., spraying, painting, or coating) and installing skylights. The work performed may include new work, additions, alterations, maintenance, and repairs.   Painting, spraying, or coating, roof Sheet metal roofing installation  Shake and shingle, roof, installation Skylight installation   Establishments primarily engaged in--Installing roof trusses and sheathing attached to trusses--are classified in Industry 238130, Framing Contractors; and Installing downspouts, gutters, fascia, and soffits--are classified in Industry 238170, Siding Contractors.         "
Siding Contractors,"This industry comprises establishments primarily engaged in installing siding of wood, aluminum, vinyl, or other exterior finish material (except brick, stone, stucco, or curtain wall). This industry also includes establishments installing gutters and downspouts. The work performed may include new work, additions, alterations, maintenance, and repairs.   Downspout, gutter, and gutter guard installation Fascia and soffit installation  Siding (e.g., vinyl, wood, aluminum) installation   Establishments primarily engaged in--Installing brick, stone, or stucco building exterior finish materials--are classified in Industry 238140, Masonry Contractors; Installing curtain wall--are classified in Industry 238190, Other Foundation, Structure, and Building Exterior Contractors; and Installing sheet metal duct work--are classified in Industry 238220, Plumbing, Heating, and Air- Conditioning Contractors.         "
"Other Foundation, Structure, and Building Exterior Contractors","This industry comprises establishments primarily engaged in building foundation and structure trades work (except poured concrete, structural steel, precast concrete, framing, masonry, glass and glazing, roofing, and siding). The work performed may include new work, additions, alterations, maintenance, and repairs.   Curtain wall, metal, installation Forms for poured concrete, erecting and dismantling Welding, on-site, contractors  Ornamental metal work installation Fire escape installation Decorative steel and wrought iron work installation   Establishments primarily engaged in--Poured concrete foundation and structure work--are classified in Industry 238110, Poured Concrete Foundation and Structure Contractors; Installation of structural steel or precast concrete building components--are classified in Industry 238120, Structural Steel and Precast Concrete Contractors; Framing buildings--are classified in Industry 238130, Framing Contractors; Masonry work--are classified in Industry 238140, Masonry Contractors; Glass and glazing work--are classified in Industry 238150, Glass and Glazing Contractors; Installing or repairing roofs--are classified in Industry 238160, Roofing Contractors; Installing siding--are classified in Industry 238170, Siding Contractors; and Fireproofing buildings--are classified in Industry 238310, Drywall and Insulation Contractors.         "
Electrical Contractors and Other Wiring Installation Contractors,"This industry comprises establishments primarily engaged in installing and servicing electrical wiring and equipment. Contractors included in this industry may include both the parts and labor when performing work. These contractors may perform new work, additions, alterations, maintenance, and repairs.   Airport runway lighting contractors Fiber optic cable (except transmission line) contractors Alarm system (e.g., fire, burglar), electric, installation only Highway, street, and bridge lighting and electrical signal installation Audio equipment (except automotive) installation contractors  Home automation system installation Lighting system installation Cable television hookup contractors Telecommunications equipment and wiring (except transmission line) installation contractors Computer and network cable installation Traffic signal installation Environmental control system installation Cable splicing, electrical or fiber optic   Establishments primarily engaged in--Installing and maintaining telecommunications lines by telecommunications companies--are classified in Subsector 517, Telecommunications; Constructing power and communication transmission lines--are classified in Industry 237130, Power and Communication Line and Related Structures Construction; and Burglar and fire alarm installation combined with sales, maintenance, or monitoring services--are classified in U.S. Industry 561621, Security Systems Services (except Locksmiths).         "
"Plumbing, Heating, and Air-Conditioning Contractors","This industry comprises establishments primarily engaged in installing and servicing plumbing, heating, and air-conditioning equipment. Contractors in this industry may provide both parts and labor when performing work. The work performed may include new work, additions, alterations, maintenance, and repairs.   Cooling tower installation Heating, ventilation, and air-conditioning (HVAC) contractors Duct work (e.g., cooling, dust collection, exhaust, heating, ventilation) installation Lawn sprinkler system installation Fire sprinkler system installation  Mechanical contractors Fireplace, natural gas, installation Refrigeration system (e.g., commercial, industrial, scientific) installation Furnace installation Sewer hookup and connection, building   Establishments primarily engaged in--   Installing electrical controls for HVAC systems--are classified in Industry 238210, Electrical Contractors and Other Wiring Installation Contractors; Duct cleaning--are classified in Industry 561790, Other Services to Buildings and Dwellings; and Installing septic tanks--are classified in Industry 238910, Site Preparation Contractors.         "
Other Building Equipment Contractors,"This industry comprises establishments primarily engaged in installing or servicing building equipment (except electrical, plumbing, heating, cooling, or ventilation equipment). The repair and maintenance of miscellaneous building equipment is included in this industry. The work performed may include new work, additions, alterations, maintenance, and repairs.   Automated and revolving door installation Lightning protection equipment (e.g., lightning rod) installation Boiler and pipe insulation installation Machine rigging Commercial-type door installation Millwrights Conveyor system installation Overhead door, commercial- or industrial-type, installation  Dismantling large-scale machinery and equipment Revolving door installation Elevator installation Satellite dish, household-type, installation Escalator installation Vacuum cleaning system, built-in, installation Gasoline pump, service station, installation   Establishments primarily engaged in--Manufacturing industrial equipment with incidental installation--are classified in Sector 31-33, Manufacturing; and Repair and maintenance of commercial refrigeration equipment or production equipment--are classified in Industry 811310, Commercial and Industrial Machinery and Equipment (except Automotive and Electronic) Repair and Maintenance.         "
Drywall and Insulation Contractors,"This industry comprises establishments primarily engaged in drywall, plaster work, and building insulation work. Plaster work includes applying plain or ornamental plaster, and installation of lath to receive plaster. The work performed may include new work, additions, alterations, maintenance, and repairs. Establishments primarily engaged in providing firestop services are included in this industry.   Acoustical ceiling tile and panel installation Lathing contractors Drop ceiling installation  Plastering (i.e., ornamental, plain) contractors Drywall contractors Soundproofing contractors   Firestop contractors Fresco (i.e., decorative plaster finishing) contractors  Taping and finishing drywall Gypsum board installation Wall cavity and attic space insulation installation   Establishments primarily engaged in--Applying stucco--are classified in Industry 238140, Masonry Contractors; and Insulating pipes and boilers--are classified in Industry 238290, Other Building Equipment Contractors.         "
Painting and Wall Covering Contractors,"This industry comprises establishments primarily engaged in interior or exterior painting or interior wall covering. The work performed may include new work, additions, alterations, maintenance, and repairs.   Bridge painting Paperhanging or removal contractors House painting  Ship painting contractors Paint and wallpaper stripping Wallpaper hanging and removal contractors   Establishments primarily engaged in--Painting lines on highways, streets, and parking lots--are classified in Industry 237310, Highway, Street, and Bridge Construction; Roof painting--are classified in Industry 238160, Roofing Contractors; and Installing wood paneling--are classified in Industry 238350, Finish Carpentry Contractors.         "
Flooring Contractors,"This industry comprises establishments primarily engaged in the installation of resilient floor tile, carpeting, linoleum, and hardwood flooring. The work performed may include new work, additions, alterations, maintenance, and repairs.   Carpet, installation only Resilient floor tile or sheet (e.g., linoleum, rubber, vinyl), installation only Vinyl flooring contractors  Resurfacing hardwood flooring Hardwood flooring, installation only Floor laying, scraping, finishing, and refinishing   Establishments primarily engaged in--Laying concrete flooring--are classified in Industry 238110, Poured Concrete Foundation and Structure Contractors; Installing fireproof flooring--are classified in Industry 238310, Drywall and Insulation Contractors; Installing stone or ceramic floor tile--are classified in Industry 238340, Tile and Terrazzo Contractors; and   Selling and installing carpet and other flooring products as retail establishments--are classified in Sector 44-45, Retail Trade.         "
Tile and Terrazzo Contractors,"This industry comprises establishments primarily engaged in setting and installing ceramic tile, stone (interior only), and mosaic and/or mixing marble particles and cement to make terrazzo at the job site. The work performed may include new work, additions, alterations, maintenance, and repairs.   Ceramic tile installation Mosaic work Mantel, marble or stone, installation Tile (except resilient) laying and setting  Stone flooring installation Marble, granite, and slate, interior installation contractors   Establishments primarily engaged in--Exterior marble, granite, and slate work--are classified in Industry 238140, Masonry Contractors; Manufacturing precast terrazzo products--are classified in Industry 327390, Other Concrete Product Manufacturing; and Installing, without selling resilient floor tile--are classified in Industry 238330, Flooring Contractors.         "
Finish Carpentry Contractors,"This industry comprises establishments primarily engaged in finish carpentry work. The work performed may include new work, additions, alterations, maintenance, and repairs.   Built-in wood cabinets constructed on site Molding or trim, wood or plastic, installation Countertop, residential-type, installation Paneling installation Door and window frame construction Prefabricated kitchen and bath cabinet, residential-type, installation  Garage door, residential-type, installation Ship joinery contractors Millwork installation Window and door, residential-type, of any material, prefabricated, installation   Establishments primarily engaged in--Installing skylights--are classified in Industry 238160, Roofing Contractors; Framing--are classified in Industry 238130, Framing Contractors; and Building custom kitchen and bath cabinets (except freestanding) in a shop--are classified in Industry 337110, Wood Kitchen Cabinet and Countertop Manufacturing.         "
Other Building Finishing Contractors ,"This industry comprises establishments primarily engaged in building finishing trade work (except drywall, plaster, and insulation work; painting and wall covering work; flooring work; tile and terrazzo work; and finish carpentry work). The work performed may include new work, additions, alterations, maintenance, and repairs.   Bathtub refinishing, on-site Fabricating metal cabinets or countertops on site Closet organizer system installation Modular furniture system attachment and installation Concrete coating, glazing, or sealing  Trade show exhibit installation and dismantling Countertop and cabinet, metal (except residential-type), installation Waterproofing contractors Drapery fixture (e.g., hardware, rods, tracks) installation Window shade and blind installation   Establishments primarily engaged in--Installing drywall, plaster, or insulation--are classified in Industry 238310, Drywall and Insulation Contractors; Installing or removing paint or wall coverings--are classified in Industry 238320, Painting and Wall Covering Contractors; Installing or repairing wood floors, resilient flooring, and carpet--are classified in Industry 238330, Flooring Contractors; Setting tile or performing terrazzo work--are classified in Industry 238340, Tile and Terrazzo Contractors; and Finish carpentry--are classified in Industry 238350, Finish Carpentry Contractors.         "
Site Preparation Contractors,"This industry comprises establishments primarily engaged in site preparation activities, such as excavating and grading, demolition of buildings and other structures, and septic system installation. Earthmoving and land clearing for all types of sites (e.g., building, nonbuilding, mining) is included in this industry. Establishments primarily engaged in construction equipment rental with operator (except cranes) are also included.   Blasting, building demolition Foundation digging (i.e., excavation) Concrete breaking and cutting for demolition Foundation drilling contractors Cutting new rights of way Grading construction sites Demolition, building and structure Line slashing or cutting (except maintenance)  Dewatering contractors Septic system contractors Dirt moving for construction Trenching (except underwater) Equipment rental (except crane), construction, with operator Underground tank (except hazardous) removal   Excavating, earthmoving, or land clearing contractors  Wrecking, building or other structure   Establishments primarily engaged in--Earth retention or underwater trenching--are classified in Industry 237990, Other Heavy and Civil Engineering Construction; Crane rental with operator--are classified in Industry 238990, All Other Specialty Trade Contractors; Overburden removal as an activity prior to mineral removal from quarries or open pit mines--are classified in Sector 21, Mining, Quarrying, and Oil and Gas Extraction; Drilling oil and gas field water intake wells--are classified in U.S. Industry 213111, Drilling Oil and Gas Wells; Dismantling tanks in oil fields--are classified in U.S. Industry 213112, Support Activities for Oil and Gas Operations; Construction equipment rental without an operator--are classified in U.S. Industry 532412, Construction, Mining, and Forestry Machinery and Equipment Rental and Leasing; Tree and brush trimming for overhead utility lines--are classified in Industry 561730, Landscaping Services; and Nuclear power plant decommissioning and environmental remediation work, such as the removal of underground steel tanks for hazardous materials--are classified in Industry 562910, Remediation Services.         "
All Other Specialty Trade Contractors,"This industry comprises establishments primarily engaged in specialized trades (except foundation, structure, and building exterior contractors; building equipment contractors; building finishing contractors; and site preparation contractors). The specialty trade work performed includes new work, additions, alterations, maintenance, and repairs.   Billboard erection Outdoor swimming pool construction Cleaning building interiors during and immediately after construction Paver, brick (e.g., driveway, patio, sidewalk), installation Crane rental with operator Paving, residential and commercial driveway and parking lot  Sandblasting building exteriors Fence installation Scaffold erecting and dismantling Interlocking brick and block installation Steeplejack work Manufactured (mobile) home set up and tie- down work Driveway paving or sealing   Establishments primarily engaged in--Foundation, structure, and building exterior work--are classified in Industry Group 2381, Foundation, Structure, and Building Exterior Contractors; Installing, repairing, or maintaining building mechanical systems--are classified in Industry Group 2382, Building Equipment Contractors; Finishing buildings--are classified in Industry Group 2383, Building Finishing Contractors; Paving public highways, streets, and roads--are classified in Industry 237310, Highway, Street, and Bridge Construction; Construction equipment rental with an operator (except cranes) or preparing land for building construction--are classified in Industry 238910, Site Preparation Contractors;   Construction equipment rental without an operator--are classified in U.S. Industry 532412, Construction, Mining, and Forestry Machinery and Equipment Rental and Leasing; Radon testing--are classified in Industry 541380, Testing Laboratories; Power washing and other building exterior cleaning (except sandblasting)--are classified in Industry 561790, Other Services to Buildings and Dwellings; and Environmental remediation work, such as asbestos abatement--are classified in Industry 562910, Remediation Services.         "
Dog and Cat Food Manufacturing,"This U.S. industry comprises establishments primarily engaged in manufacturing dog and cat food from ingredients, such as grains, oilseed mill products, and meat products. Establishments primarily engaged in--Manufacturing food for animals (except dog and cat)--are classified in U.S. Industry 311119, Other Animal Food Manufacturing;   Slaughtering animals for feed--are classified in Industry 31161, Animal Slaughtering and Processing; and Manufacturing vitamins and minerals for dogs and cats--are classified in Industry 32541, Pharmaceutical and Medicine Manufacturing.         "
Other Animal Food Manufacturing,"This U.S. industry comprises establishments primarily engaged in manufacturing animal food (except dog and cat) from ingredients, such as grains, oilseed mill products, and meat products. Establishments primarily engaged in--Manufacturing dog and cat foods--are classified in U.S. Industry 311111, Dog and Cat Food Manufacturing; Slaughtering animals for feed--are classified in Industry 31161, Animal Slaughtering and Processing; and Manufacturing vitamins and minerals for animals--are classified in Industry 32541, Pharmaceutical and Medicine Manufacturing.         "
Flour Milling,"This U.S. industry comprises establishments primarily engaged in (1) milling flour or meal from grains (except rice) or vegetables and/or (2) milling flour and preparing flour mixes or doughs. Establishments primarily engaged in--   Preparing breakfast cereals from flour milled in the same establishment--are classified in Industry 311230, Breakfast Cereal Manufacturing; Manufacturing prepared flour mixes or doughs from flour ground elsewhere--are classified in U.S. Industry 311824, Dry Pasta, Dough, and Flour Mixes Manufacturing from Purchased Flour; Milling rice or cleaning and polishing rice--are classified in U.S. Industry 311212, Rice Milling; Wet milling corn and vegetables--are classified in U.S. Industry 311221, Wet Corn Milling; and Crushing soybeans and extracting soybean oil--are classified in U.S. Industry 311224, Soybean and Other Oilseed Processing.         "
Rice Milling,"This U.S. industry comprises establishments primarily engaged in one of the following: (1) milling rice; cleaning and polishing rice; or (3) milling, cleaning, and polishing rice. The establishments in this industry may package the rice they mill with other ingredients. Establishments primarily engaged in--Drying and/or dehydrating ingredients and packaging them with purchased rice--are classified in U.S. Industry 311423, Dried and Dehydrated Food Manufacturing; and Mixing purchased dried and/or dehydrated ingredients with purchased rice--are classified in U.S. Industry 311999, All Other Miscellaneous Food Manufacturing.         "
Malt Manufacturing,"This U.S. industry comprises establishments primarily engaged in manufacturing malt from barley, rye, or other grains. Establishments primarily engaged in--Brewing malt beverages--are classified in Industry 312120, Breweries; and Manufacturing malt extract and syrups--are classified in U.S. Industry 311942, Spice and Extract Manufacturing.         "
Wet Corn Milling ,"This U.S. industry comprises establishments primarily engaged in wet milling corn and other vegetables (except to make ethyl alcohol). Examples of products made in these establishments are corn sweeteners, such as glucose, dextrose, and fructose; corn oil; and starches (except laundry). Establishments primarily engaged in--Refining and/or blending corn oil from purchased oils--are classified in U.S. Industry 311225, Fats and Oils Refining and Blending; Manufacturing sweetening syrups from corn syrup and starch base dessert powders--are classified in U.S. Industry 311999, All Other Miscellaneous Food Manufacturing; Reducing maple sap to maple syrup--are classified in U.S. Industry 111998, All Other Miscellaneous Crop Farming; Milling (except wet milling) corn--are classified in U.S. Industry 311211, Flour Milling; Wet milling corn to produce nonpotable ethyl alcohol--are classified in U.S. Industry 325193, Ethyl Alcohol Manufacturing; and Manufacturing laundry starches--are classified in U.S. Industry 325612, Polish and Other Sanitation Good Manufacturing.         "
Soybean and Other Oilseed Processing,"This U.S. industry comprises establishments primarily engaged in crushing oilseeds and tree nuts, such as soybeans, cottonseeds, linseeds, peanuts, and sunflower seeds. Examples of products produced in these establishments are oilseed oils, cakes, meals, and protein isolates and concentrates. Establishments primarily engaged in--Wet milling corn and other vegetables--are classified in U.S. Industry 311221, Wet Corn Milling; and Refining and/or blending vegetable, oilseed, and tree nut oils from purchased oils--are classified in U.S. Industry 311225, Fats and Oils Refining and Blending.         "
Fats and Oils Refining and Blending,"This U.S. industry comprises establishments primarily engaged in one or more of the following: (1) manufacturing shortening and margarine from purchased fats and oils; (2) refining and/or blending vegetable, oilseed, and tree nut oils from purchased oils; and (3) blending purchased animal fats with purchased vegetable fats. Establishments primarily engaged in--Refining and/or blending corn oil made by wet corn milling--are classified in U.S. Industry 311221, Wet Corn Milling; Refining and/or blending oilseed and tree nut oils in crushing mills--are classified in U.S. Industry 311224, Soybean and Other Oilseed Processing; and Rendering or refining animal fats and oils--are classified in Industry 31161, Animal Slaughtering and Processing.         "
Breakfast Cereal Manufacturing,"This industry comprises establishments primarily engaged in manufacturing breakfast cereal foods. Establishments primarily engaged in--   Manufacturing nonchocolate-coated granola bars and other types of breakfast bars--are classified in Industry 311340, Nonchocolate Confectionery Manufacturing; Manufacturing chocolate-coated granola bars from purchased chocolate--are classified in U.S. Industry 311352, Confectionery Manufacturing from Purchased Chocolate; Manufacturing chocolate-coated granola bars from cacao beans--are classified in U.S. Industry 311351, Chocolate and Confectionery Manufacturing from Cacao Beans; and Manufacturing coffee substitutes from grain--are classified in Industry 311920, Coffee and Tea Manufacturing.         "
Beet Sugar Manufacturing,"This U.S. industry comprises establishments primarily engaged in manufacturing refined beet sugar from sugar beets. Establishments primarily engaged in--Manufacturing raw cane sugar and/or refined cane sugar--are classified in U.S. Industry 311314, Cane Sugar Manufacturing; Manufacturing corn sweeteners by wet milling corn--are classified in U.S. Industry 311221, Wet Corn Milling; Manufacturing table syrups from corn syrup--are classified in U.S. Industry 311999, All Other Miscellaneous Food Manufacturing; Reducing maple sap to maple syrup or maple sugar--are classified in U.S. Industry 111998, All Other Miscellaneous Crop Farming; and Manufacturing synthetic sweeteners (i.e., sweetening agents), such as saccharin and sugar substitutes (i.e., synthetic sweetener blended with other ingredients)--are classified in Subsector 325, Chemical Manufacturing.         "
Cane Sugar Manufacturing,"This U.S. industry comprises establishments primarily engaged in (1) processing sugarcane and/or (2) refining cane sugar from raw cane sugar.      Establishments primarily engaged in--Manufacturing beet sugar--are classified in U.S. Industry 311313, Beet Sugar Manufacturing; Manufacturing corn sweeteners by wet milling corn--are classified in U.S. Industry 311221, Wet Corn Milling; Reducing maple sap to maple syrup or maple sugar--are classified in U.S. Industry 111998, All Other Miscellaneous Crop Farming; Manufacturing table syrups from corn syrup--are classified in U.S. Industry 311999, All Other Miscellaneous Food Manufacturing; and Manufacturing synthetic sweeteners (i.e., sweetening agents), such as saccharin and sugar substitutes (i.e., synthetic sweetener blended with other ingredients)--are classified in Subsector 325, Chemical Manufacturing.         "
Nonchocolate Confectionery Manufacturing,"This industry comprises establishments primarily engaged in manufacturing nonchocolate confectioneries. Included in this industry are establishments primarily engaged in retailing nonchocolate confectionery products not for immediate consumption made on the premises. Establishments primarily engaged in--Manufacturing chocolate confectioneries from cacao beans--are classified in U.S. Industry 311351, Chocolate and Confectionery Manufacturing from Cacao Beans; Manufacturing chocolate confectioneries from chocolate made elsewhere--are classified in U.S. Industry 311352, Confectionery Manufacturing from Purchased Chocolate; Retailing confectioneries not for immediate consumption made elsewhere--are classified in U.S. Industry 445292, Confectionery and Nut Stores; Preparing and selling confectioneries for immediate consumption--are classified in U.S. Industry 722515, Snack and Nonalcoholic Beverage Bars; and Roasting, salting, drying, cooking, or canning nuts and seeds--are classified in U.S. Industry 311911, Roasted Nuts and Peanut Butter Manufacturing.         "
Chocolate and Confectionery Manufacturing from Cacao Beans,"This U.S. industry comprises establishments primarily engaged in shelling, roasting, and grinding cacao beans and making chocolate cacao products and chocolate confectioneries.      Establishments primarily engaged in--Manufacturing, not for immediate consumption, chocolate confectioneries from chocolate made elsewhere--are classified in U.S. Industry 311352, Confectionery Manufacturing from Purchased Chocolate; Manufacturing, not for immediate consumption, nonchocolate candies--are classified in Industry 311340, Nonchocolate Confectionery Manufacturing; Preparing and selling confectioneries for immediate consumption--are classified in U.S. Industry 722515, Snack and Nonalcoholic Beverage Bars; and Retailing confectioneries not for immediate consumption made elsewhere--are classified in U.S. Industry 445292, Confectionery and Nut Stores.         "
Confectionery Manufacturing from Purchased Chocolate,"This U.S. industry comprises establishments primarily engaged in manufacturing chocolate confectioneries from chocolate produced elsewhere. Included in this industry are establishments primarily engaged in retailing chocolate confectionery products not for immediate consumption made on the premises from chocolate made elsewhere. Establishments primarily engaged in--Manufacturing chocolate confectioneries from cacao beans--are classified in U.S. Industry 311351, Chocolate and Confectionery Manufacturing from Cacao Beans; Manufacturing, not for immediate consumption, nonchocolate confectioneries--are classified in Industry 311340, Nonchocolate Confectionery Manufacturing; Retailing confectioneries not for immediate consumption made elsewhere--are classified in U.S. Industry 445292, Confectionery and Nut Stores; and Preparing and selling confectioneries for immediate consumption--are classified in U.S. Industry 722515, Snack and Nonalcoholic Beverage Bars.         "
